Id,Sold Price
67952,1281610.9
67953,1294795.2
67954,1378833.6
67955,1307523.4
67956,1327424.4
67957,1309264.8
67958,1369869.4
67959,1285814.2
67960,1308907.8
67961,1294797.2
67962,1325443.6
67963,1261269.1
67964,1378760.4
67965,1314993.6
67966,1313201.8
67967,1366152.5
67968,1301570.9
67969,1288515.6
67970,1270243.6
67971,1300484.1
67972,1356788.8
67973,1316777.2
67974,1344968.6
67975,1290858.5
67976,1305475.5
67977,1343680.4
67978,1424463.9
67979,1307021.9
67980,1299375.0
67981,1324049.6
67982,1316057.9
67983,1292809.9
67984,1333752.2
67985,1283969.9
67986,1507439.4
67987,1326365.6
67988,1331129.4
67989,1359782.8
67990,1457185.5
67991,1298228.1
67992,1375119.1
67993,1333382.8
67994,1300870.9
67995,1289144.4
67996,1329355.2
67997,1322664.5
67998,1338150.4
67999,1285947.1
68000,1318217.0
68001,1287048.1
68002,1403838.8
68003,1355361.5
68004,1321456.1
68005,1316275.2
68006,1270260.4
68007,1348892.9
68008,1286954.6
68009,1311438.9
68010,1288859.4
68011,1300329.4
68012,1332840.6
68013,1343696.1
68014,1289093.4
68015,1330576.9
68016,1312671.6
68017,1340061.6
68018,1387177.1
68019,1335871.6
68020,1325202.6
68021,1355717.9
68022,1313214.1
68023,1288456.2
68024,1305789.6
68025,1369435.1
68026,1306526.1
68027,1334951.1
68028,1302580.6
68029,1385745.6
68030,1327277.1
68031,1341460.1
68032,1311963.4
68033,1305566.0
68034,1304707.9
68035,1331948.4
68036,1334370.8
68037,1288360.6
68038,1346403.6
68039,1327755.4
68040,1302749.9
68041,1321574.1
68042,1438466.4
68043,1347258.0
68044,1320244.8
68045,1306412.6
68046,1337294.8
68047,1334410.1
68048,1355628.1
68049,1340937.5
68050,1337058.9
68051,1271540.9
68052,1372172.9
68053,1424805.6
68054,1293645.8
68055,1355770.9
68056,1469667.9
68057,1287110.9
68058,1311480.9
68059,1339841.0
68060,1322018.6
68061,1342500.1
68062,1347955.1
68063,1287246.0
68064,1313846.6
68065,1326889.0
68066,1318012.2
68067,1334468.6
68068,1319456.5
68069,1325260.0
68070,1318849.4
68071,1324371.0
68072,1312750.5
68073,1320002.6
68074,1316038.1
68075,1286856.6
68076,1336232.9
68077,1295401.6
68078,1344641.0
68079,1342860.6
68080,1307641.1
68081,1355446.6
68082,1464288.4
68083,1297213.9
68084,1368375.0
68085,1341661.8
68086,1313368.2
68087,1313192.1
68088,1301633.4
68089,1286267.4
68090,1347066.1
68091,1277786.6
68092,1293560.4
68093,1335615.4
68094,1303311.1
68095,1319546.8
68096,1332008.5
68097,1316424.8
68098,1336568.5
68099,1367746.4
68100,1323357.9
68101,1322183.1
68102,1324356.5
68103,1327252.5
68104,1360149.6
68105,1382506.4
68106,1309846.8
68107,1430153.0
68108,1295228.6
68109,1353806.6
68110,1334782.1
68111,1436822.1
68112,1435243.8
68113,1394359.4
68114,1387425.0
68115,1274827.9
68116,1379686.6
68117,1316172.4
68118,1292263.4
68119,1321420.9
68120,1319987.0
68121,1279669.6
68122,1376421.5
68123,1320522.4
68124,1350688.6
68125,1333851.4
68126,1329005.4
68127,1283718.5
68128,1275719.1
68129,1279801.0
68130,1331814.9
68131,1298856.1
68132,1309917.1
68133,1301048.8
68134,1332654.4
68135,1330458.4
68136,1338449.4
68137,1299740.2
68138,1296726.4
68139,1341237.4
68140,1417230.6
68141,1340704.0
68142,1358857.9
68143,1355971.5
68144,1320665.8
68145,1304707.0
68146,1115737.6
68147,1279009.6
68148,1315742.5
68149,1320037.0
68150,1328168.0
68151,1313642.0
68152,1321814.4
68153,1312573.5
68154,1294615.4
68155,1310712.4
68156,1880039.6
68157,1305574.5
68158,1287847.2
68159,1430000.1
68160,1344123.8
68161,1211536.5
68162,1373900.2
68163,1386546.4
68164,1288564.5
68165,1307508.8
68166,1250316.8
68167,1335456.1
68168,1277650.6
68169,1312643.4
68170,1331036.1
68171,1355615.5
68172,1393620.4
68173,1304699.2
68174,1282064.6
68175,1307582.5
68176,1301166.0
68177,1279727.8
68178,1580069.4
68179,1326559.6
68180,1292286.5
68181,1320706.4
68182,1194127.9
68183,1369309.9
68184,1343915.8
68185,1405293.4
68186,1333634.1
68187,1339962.0
68188,1328400.5
68189,1339602.2
68190,1322726.9
68191,1286036.6
68192,1292903.5
68193,1333537.1
68194,1321881.5
68195,1370475.4
68196,1371930.4
68197,1321105.1
68198,1330299.4
68199,1436213.8
68200,1308655.4
68201,1287511.9
68202,1270051.5
68203,1288840.1
68204,1266071.1
68205,1381626.9
68206,1584242.0
68207,1424425.1
68208,1283805.4
68209,1304394.9
68210,1343854.9
68211,1405559.9
68212,1342743.4
68213,1373984.6
68214,1310779.5
68215,1301347.1
68216,1324578.4
68217,1297768.9
68218,1347730.1
68219,1303373.4
68220,1333584.4
68221,1296027.9
68222,1358007.6
68223,1353966.1
68224,1316700.4
68225,1348594.4
68226,1360832.9
68227,1301642.8
68228,1300345.6
68229,1651617.0
68230,1322705.6
68231,1346779.1
68232,1305175.6
68233,1332889.0
68234,1320414.2
68235,1309002.6
68236,1332522.9
68237,1331417.1
68238,1321324.1
68239,1339720.4
68240,1324247.2
68241,1320357.1
68242,1343411.1
68243,1312345.0
68244,1363836.4
68245,1299232.0
68246,1375249.6
68247,1302346.8
68248,1287969.9
68249,1336131.8
68250,1395216.9
68251,1382582.4
68252,1347819.9
68253,1276389.9
68254,1337192.1
68255,1323078.4
68256,1341046.6
68257,1334563.0
68258,1470208.5
68259,1324338.6
68260,1445602.9
68261,1321868.0
68262,1290471.5
68263,1323299.9
68264,1316371.1
68265,1295134.1
68266,1308934.6
68267,1323992.1
68268,1298634.4
68269,1337310.1
68270,1367122.6
68271,1322101.1
68272,1345185.5
68273,1342254.6
68274,1299986.9
68275,1309772.9
68276,1332352.4
68277,1278558.5
68278,1367305.6
68279,1331785.4
68280,1275677.1
68281,1337246.6
68282,1292504.6
68283,1332102.6
68284,1351108.1
68285,1291741.8
68286,1305674.1
68287,1531509.0
68288,1288476.1
68289,1309761.1
68290,1284685.8
68291,1321197.9
68292,1319144.4
68293,1278387.5
68294,1290188.8
68295,1307544.0
68296,1333021.0
68297,1386129.6
68298,1343867.6
68299,1334044.2
68300,1274536.4
68301,1302741.5
68302,1313566.0
68303,1469537.4
68304,1442175.9
68305,1317395.8
68306,1298028.4
68307,1311263.1
68308,1344282.8
68309,1287716.8
68310,1321061.9
68311,1330391.6
68312,1308426.9
68313,1329108.0
68314,1232864.9
68315,1310467.6
68316,1302732.0
68317,1302989.4
68318,1285293.6
68319,1332351.6
68320,1339686.4
68321,1389323.9
68322,1349176.2
68323,1455960.6
68324,1337518.8
68325,1315116.4
68326,1208409.6
68327,1293395.6
68328,1299133.6
68329,1341343.8
68330,1383592.6
68331,1283541.4
68332,1309769.2
68333,1453388.9
68334,1317671.4
68335,1269126.5
68336,1153853.6
68337,1321619.0
68338,1311256.1
68339,1316163.4
68340,1369051.4
68341,1299945.6
68342,1294187.9
68343,1389629.8
68344,1326791.1
68345,1312411.1
68346,1316638.6
68347,1299885.9
68348,1294908.4
68349,1317174.6
68350,1296546.9
68351,1369275.6
68352,1318063.9
68353,1359193.1
68354,1316246.8
68355,1246874.4
68356,1312494.4
68357,1356948.9
68358,1364051.6
68359,1387000.6
68360,1325774.5
68361,1308520.4
68362,1280537.9
68363,1298412.5
68364,1362157.0
68365,1324920.5
68366,1312429.2
68367,1295958.5
68368,1390926.8
68369,1315145.4
68370,1333925.9
68371,1333810.0
68372,1291817.6
68373,1297821.6
68374,1316315.9
68375,1350660.4
68376,1372930.9
68377,1286153.9
68378,1263673.2
68379,1299232.9
68380,1304613.1
68381,1353562.1
68382,1360187.8
68383,1281260.5
68384,1295202.1
68385,1327207.6
68386,1313773.0
68387,1315548.2
68388,1349115.9
68389,1363669.8
68390,1702370.4
68391,1335467.6
68392,1375171.0
68393,1268666.2
68394,1419883.4
68395,1306169.5
68396,1330982.9
68397,1316553.1
68398,1302179.1
68399,1293090.1
68400,1265318.9
68401,1374980.8
68402,1312041.9
68403,1273795.9
68404,1388028.9
68405,1274498.5
68406,1373419.6
68407,1322362.9
68408,1321413.9
68409,1307997.4
68410,1421341.6
68411,1321586.5
68412,1408777.0
68413,1367663.1
68414,1375177.2
68415,1340424.8
68416,1342568.8
68417,1311275.8
68418,1274326.9
68419,1318279.8
68420,1350708.9
68421,1357399.4
68422,1385959.9
68423,1268159.9
68424,1315459.1
68425,1326149.2
68426,1418962.1
68427,1321147.1
68428,1326807.9
68429,1301861.1
68430,1276874.1
68431,1296408.8
68432,1293628.6
68433,1310169.1
68434,1334975.4
68435,1323121.6
68436,1320739.9
68437,1192959.4
68438,1340314.2
68439,1324826.1
68440,1395602.4
68441,1339031.5
68442,1298443.1
68443,1278716.0
68444,1324402.1
68445,1332151.5
68446,1350893.4
68447,1325704.0
68448,1382150.1
68449,1347174.4
68450,1318724.4
68451,1293834.6
68452,1346280.5
68453,1340880.6
68454,1321229.6
68455,1285676.9
68456,2154100.5
68457,1331169.9
68458,1453652.1
68459,1390103.9
68460,1336615.6
68461,1340374.4
68462,1304195.4
68463,1201667.6
68464,1334447.6
68465,1331292.4
68466,1425369.5
68467,1322063.1
68468,1338680.1
68469,1298983.8
68470,1315996.1
68471,1266467.9
68472,1435295.2
68473,1292138.9
68474,1345411.9
68475,1429794.4
68476,1365874.9
68477,1337803.9
68478,1320789.5
68479,1384647.6
68480,1257548.1
68481,1316450.1
68482,1369310.1
68483,1380198.8
68484,1376918.5
68485,1298533.8
68486,1282734.1
68487,1316368.1
68488,1347198.9
68489,1239757.4
68490,1387047.9
68491,1347234.4
68492,1380399.2
68493,1365130.4
68494,1321907.8
68495,1327243.1
68496,1360086.4
68497,1338590.4
68498,1359745.6
68499,1290705.4
68500,1308990.6
68501,1316657.6
68502,1327103.0
68503,1315795.4
68504,1650329.9
68505,1360510.5
68506,1615619.1
68507,1287295.1
68508,1359264.2
68509,1353230.4
68510,1317453.6
68511,1447974.8
68512,1308973.5
68513,1316659.1
68514,1289356.0
68515,1402884.1
68516,1303982.6
68517,1344106.2
68518,1291838.6
68519,1298822.9
68520,1337505.5
68521,1309030.1
68522,1339083.4
68523,1347967.8
68524,1300297.6
68525,1468701.9
68526,1329788.6
68527,1316511.1
68528,1323262.1
68529,1319422.4
68530,1296237.2
68531,1324429.2
68532,1374313.4
68533,1400731.6
68534,1367671.0
68535,1280653.6
68536,1312079.1
68537,1316954.0
68538,1632097.9
68539,1309083.6
68540,1286441.4
68541,1405448.2
68542,1437291.5
68543,1287207.4
68544,1371655.1
68545,1357745.6
68546,1321621.4
68547,1325305.5
68548,1324841.9
68549,1329680.4
68550,1339049.2
68551,1294236.1
68552,1354676.1
68553,1334632.6
68554,1305942.1
68555,1443980.2
68556,1359522.1
68557,1287674.5
68558,1317824.9
68559,1294494.2
68560,1293073.4
68561,1316519.9
68562,1298415.4
68563,1238703.2
68564,1394337.5
68565,1307080.4
68566,1537474.4
68567,1326927.9
68568,1427854.9
68569,1321800.0
68570,1344629.4
68571,1378224.9
68572,1277030.9
68573,1381675.6
68574,1468401.4
68575,1473901.5
68576,1323532.1
68577,1306155.4
68578,1328724.9
68579,1306481.9
68580,1360201.1
68581,1330328.9
68582,1374676.1
68583,1313415.8
68584,1355930.1
68585,1399209.4
68586,1240074.4
68587,1365854.9
68588,1299332.1
68589,1303459.0
68590,1403752.8
68591,1328501.6
68592,1307390.6
68593,1325323.9
68594,1289985.6
68595,1303363.0
68596,1321823.4
68597,1306676.1
68598,1301308.6
68599,1283354.9
68600,1336915.1
68601,1338511.4
68602,1319085.5
68603,1309093.6
68604,1298637.9
68605,1283434.4
68606,1299507.9
68607,1316180.4
68608,1349637.4
68609,1293832.6
68610,1344900.0
68611,1302036.6
68612,1319835.9
68613,1294875.4
68614,1301371.6
68615,1384907.2
68616,1333550.1
68617,1331440.4
68618,1318196.6
68619,1330628.1
68620,1326148.9
68621,1339554.6
68622,1295335.1
68623,1345876.9
68624,1332299.4
68625,1314645.6
68626,1323957.8
68627,1336202.1
68628,1346376.8
68629,1345497.9
68630,1298969.6
68631,1296443.9
68632,1332887.4
68633,1339617.4
68634,1365789.6
68635,1303575.5
68636,1327285.6
68637,1352284.5
68638,1345566.9
68639,1284582.4
68640,1345953.2
68641,1293891.5
68642,1328244.4
68643,1336137.9
68644,1331667.9
68645,1355014.6
68646,1295817.5
68647,1332681.6
68648,1308021.4
68649,1349450.2
68650,1335947.0
68651,1332583.4
68652,1429718.1
68653,1288256.5
68654,1320796.5
68655,1331407.4
68656,1328838.6
68657,1344106.5
68658,1326843.0
68659,1335326.6
68660,1430688.4
68661,1466439.5
68662,1295356.1
68663,1308674.0
68664,1376542.8
68665,1294130.9
68666,1283053.9
68667,1289633.2
68668,1222018.8
68669,1385295.1
68670,1294449.9
68671,1310461.1
68672,1345810.6
68673,1304759.6
68674,1314558.9
68675,1272332.4
68676,1316426.4
68677,1343883.4
68678,1301883.5
68679,1329166.9
68680,1323112.4
68681,1311173.1
68682,1313829.6
68683,1275431.4
68684,1302100.6
68685,1309991.1
68686,1272350.5
68687,1305946.6
68688,1319516.2
68689,1301116.6
68690,1338975.1
68691,1316566.2
68692,1395902.4
68693,1370356.2
68694,1344546.5
68695,1327306.9
68696,1332751.9
68697,1312070.9
68698,1350957.1
68699,1348780.0
68700,1346058.4
68701,1333741.6
68702,1358260.4
68703,1315301.4
68704,1316351.8
68705,1282602.6
68706,1341507.5
68707,1331519.6
68708,1315418.4
68709,1340158.6
68710,1308701.6
68711,1327257.6
68712,1320179.1
68713,1332021.1
68714,1293059.1
68715,1294230.4
68716,1265040.1
68717,1309292.4
68718,1302979.9
68719,1340527.2
68720,1297624.9
68721,1323197.9
68722,1382725.1
68723,1325391.6
68724,1384192.6
68725,1364740.2
68726,1559692.1
68727,1290541.1
68728,1297921.9
68729,1317155.1
68730,1307192.9
68731,1293631.4
68732,1301372.5
68733,1316279.6
68734,1307686.5
68735,1355904.9
68736,1376312.1
68737,1395269.6
68738,1338193.5
68739,1310953.4
68740,1302721.6
68741,1340657.0
68742,1274780.6
68743,1352963.1
68744,1313801.1
68745,1354233.1
68746,1351590.6
68747,1377534.8
68748,1318610.6
68749,1319611.9
68750,1316031.9
68751,1320180.2
68752,1303053.6
68753,1310740.6
68754,1357531.0
68755,1343329.0
68756,1309230.9
68757,1312053.6
68758,1358980.2
68759,1362299.1
68760,1323873.9
68761,1291040.0
68762,1356786.1
68763,1364485.6
68764,1297736.6
68765,1269742.4
68766,1293045.9
68767,1319196.4
68768,1292869.9
68769,1317210.9
68770,1300022.4
68771,1325712.9
68772,1330507.4
68773,1336073.6
68774,1336909.2
68775,1704004.8
68776,1328768.0
68777,1343839.8
68778,1296685.6
68779,1303470.8
68780,1303262.9
68781,1451139.4
68782,1331941.2
68783,1296255.1
68784,1305925.4
68785,1281614.9
68786,1306097.5
68787,1367488.2
68788,1394460.8
68789,1329038.1
68790,1315346.9
68791,1355637.1
68792,1332502.1
68793,1298813.6
68794,1321290.2
68795,1303580.4
68796,1343847.1
68797,1465846.9
68798,1291796.0
68799,1336488.0
68800,1302171.6
68801,1296504.9
68802,1373797.4
68803,1248463.0
68804,1315013.9
68805,1500778.9
68806,1424729.5
68807,1378889.1
68808,1325756.6
68809,1295166.1
68810,1351675.6
68811,1424538.6
68812,1304622.4
68813,1413903.6
68814,1330281.1
68815,1331929.9
68816,1412034.4
68817,1372384.4
68818,1350810.1
68819,1824289.6
68820,1321596.4
68821,1331419.0
68822,1348583.1
68823,1312796.8
68824,1311329.1
68825,1328576.8
68826,1446368.2
68827,1285920.6
68828,1355433.1
68829,1333271.0
68830,1281905.9
68831,1285101.9
68832,1336289.4
68833,1315486.9
68834,1343970.9
68835,1332544.8
68836,1363908.5
68837,1305121.0
68838,1328276.1
68839,1382960.6
68840,1292743.5
68841,1290796.4
68842,1293299.6
68843,1353187.9
68844,1304037.4
68845,1381356.1
68846,1298646.9
68847,1438714.9
68848,1415627.5
68849,1334192.9
68850,1330301.1
68851,1336649.4
68852,1357883.8
68853,1339675.6
68854,1356602.1
68855,1346310.9
68856,1364676.6
68857,1323789.0
68858,1340932.1
68859,1303497.6
68860,1313964.4
68861,1330903.6
68862,1245266.0
68863,1288130.9
68864,1331071.6
68865,1360872.1
68866,1324109.0
68867,1303693.6
68868,1322312.0
68869,1314758.1
68870,1327555.6
68871,1299967.0
68872,1350333.9
68873,1417241.8
68874,1349092.6
68875,1471225.4
68876,1272301.1
68877,1304766.4
68878,1328836.6
68879,1363354.0
68880,1330197.1
68881,1427078.8
68882,1329044.0
68883,1270293.2
68884,1293647.8
68885,1291193.1
68886,1351624.1
68887,1276381.4
68888,1310343.1
68889,1304277.8
68890,1462191.2
68891,1352957.6
68892,1323668.1
68893,1295147.1
68894,1308997.8
68895,1319511.4
68896,1318468.0
68897,1317704.2
68898,1308275.1
68899,1400255.0
68900,1289588.1
68901,1321777.4
68902,1440666.0
68903,1324135.9
68904,1299501.4
68905,1290621.1
68906,1293699.6
68907,1370149.6
68908,1308158.1
68909,1306559.9
68910,1352036.4
68911,1304687.4
68912,1420056.4
68913,1303288.9
68914,1318471.9
68915,1430480.9
68916,1298469.1
68917,1289593.4
68918,1365619.9
68919,1620350.9
68920,1277232.9
68921,1320398.4
68922,1297231.2
68923,1299113.1
68924,1331777.2
68925,1315939.5
68926,1414373.1
68927,1354387.9
68928,1515737.5
68929,1342866.4
68930,1300785.1
68931,1289357.4
68932,1376340.0
68933,1307513.1
68934,1390476.9
68935,1297518.4
68936,1325813.4
68937,1307116.9
68938,1304667.1
68939,1331232.9
68940,1338178.9
68941,1313359.0
68942,1318581.8
68943,1334138.4
68944,1332559.8
68945,1280003.5
68946,1345807.9
68947,1338114.8
68948,1290304.8
68949,1273392.6
68950,1437299.6
68951,1281532.0
68952,1290809.1
68953,1340512.1
68954,1285228.9
68955,1329784.2
68956,1297696.4
68957,1317247.1
68958,1323180.5
68959,1359275.2
68960,1750122.2
68961,1750857.8
68962,1466754.6
68963,1339211.5
68964,1283648.8
68965,1295496.0
68966,1274160.2
68967,1310748.4
68968,1335007.6
68969,1310677.9
68970,1301986.5
68971,1293495.2
68972,1324711.0
68973,1300111.5
68974,1315445.1
68975,1352105.0
68976,1294259.4
68977,1340508.9
68978,1293737.1
68979,1340925.1
68980,1418531.1
68981,1305147.4
68982,1290822.0
68983,1375126.0
68984,1299435.1
68985,1321226.9
68986,1396035.6
68987,1277667.9
68988,1347395.8
68989,1344396.9
68990,1307093.4
68991,1340958.2
68992,1299942.8
68993,1324237.1
68994,1313696.1
68995,1291931.6
68996,1345184.0
68997,1272825.2
68998,1305119.4
68999,1356823.9
69000,1307541.4
69001,1370776.6
69002,1311630.6
69003,1300418.1
69004,1322119.2
69005,1332237.6
69006,1328980.9
69007,1368217.0
69008,1279093.4
69009,1430062.8
69010,1318625.5
69011,1193651.8
69012,1329156.5
69013,1321007.6
69014,1315335.6
69015,1356047.9
69016,1315172.6
69017,1284283.4
69018,1286199.5
69019,1292931.1
69020,1321342.5
69021,1335408.4
69022,1466300.2
69023,1340662.6
69024,1356692.6
69025,1505864.1
69026,1285865.1
69027,1336970.1
69028,1278609.0
69029,1349255.9
69030,1308860.9
69031,1333468.8
69032,1513511.0
69033,1320701.9
69034,1358286.5
69035,1281817.1
69036,1445081.0
69037,1430944.1
69038,1362180.1
69039,1327588.4
69040,1312348.1
69041,1323716.4
69042,1342038.5
69043,1343331.1
69044,1302638.0
69045,1342718.8
69046,1409637.5
69047,1348399.8
69048,1319844.6
69049,1365570.4
69050,1298918.0
69051,1313729.6
69052,1307747.0
69053,1348221.0
69054,1388870.6
69055,1324830.8
69056,1326481.6
69057,1330383.1
69058,1293590.9
69059,1345191.9
69060,1434308.1
69061,1430848.8
69062,1319876.2
69063,1280574.4
69064,1397840.4
69065,1305210.4
69066,1392310.0
69067,1288278.2
69068,1309235.8
69069,1283791.8
69070,1321780.6
69071,1352504.0
69072,1232400.4
69073,1346984.6
69074,1292437.0
69075,1349481.4
69076,1313484.9
69077,1341265.4
69078,1316667.1
69079,1309942.2
69080,1357174.1
69081,1292091.1
69082,1327756.8
69083,1369067.5
69084,1309725.4
69085,1269319.9
69086,1294856.1
69087,1345639.4
69088,1466096.1
69089,1343562.1
69090,1285030.1
69091,1294124.4
69092,1290535.2
69093,1347591.4
69094,1295388.1
69095,1299852.5
69096,1333434.5
69097,1302785.6
69098,1350275.6
69099,1273601.6
69100,1393617.2
69101,1314173.6
69102,1327277.1
69103,1373269.9
69104,1329779.6
69105,1326724.4
69106,1288867.1
69107,1259587.4
69108,1485358.6
69109,1397540.1
69110,1268310.2
69111,1324554.6
69112,1336746.6
69113,1320755.4
69114,1326530.6
69115,1335157.8
69116,1374503.1
69117,1350485.4
69118,1383657.1
69119,1335852.2
69120,1315185.4
69121,1310752.8
69122,1353374.8
69123,1309411.1
69124,1300839.4
69125,1325798.6
69126,1716428.1
69127,1325287.1
69128,1320835.1
69129,1395551.6
69130,1314564.5
69131,1351416.1
69132,1358880.2
69133,1363334.2
69134,1298501.6
69135,1348264.4
69136,1429589.6
69137,1276780.9
69138,1310420.5
69139,1356953.9
69140,1323849.6
69141,1343840.1
69142,1328521.9
69143,1327053.0
69144,1348971.4
69145,1265873.8
69146,1381710.6
69147,1299300.1
69148,1282073.1
69149,1294251.6
69150,1292809.6
69151,1351883.9
69152,1371082.4
69153,1301112.8
69154,1315002.1
69155,1309260.4
69156,1303189.2
69157,1318973.5
69158,1316923.1
69159,1317719.4
69160,1310221.1
69161,1296742.4
69162,1348337.1
69163,1326620.0
69164,1282199.4
69165,1315507.6
69166,1286480.9
69167,1347914.5
69168,1342229.6
69169,1352464.6
69170,1306218.4
69171,1303898.5
69172,1294436.0
69173,1292400.5
69174,1289983.4
69175,1287978.1
69176,1304149.4
69177,1328445.6
69178,1346142.9
69179,1328283.9
69180,1293696.4
69181,1332218.6
69182,1301160.6
69183,1335684.9
69184,1306257.2
69185,1288970.6
69186,1402168.1
69187,1306424.4
69188,1305805.4
69189,1305198.1
69190,1306577.6
69191,1318563.1
69192,1287645.8
69193,1285628.4
69194,1343849.6
69195,1311691.1
69196,1355726.8
69197,1374957.9
69198,1336534.2
69199,1361560.4
69200,1310227.6
69201,1419589.9
69202,1307104.9
69203,1198132.2
69204,1342715.0
69205,1316774.2
69206,1340960.6
69207,1308127.1
69208,1474813.5
69209,1273470.0
69210,1347381.4
